t_s,raw_code,voltage_V,force_N,tared,calibrated
24.553,6315548,0.029409,0.0,0,0
24.557,285017,0.001327,0.0,0,0
24.559,4654149,0.021673,0.0,0,0
24.562,274736,0.001279,0.0,0,0
24.563,-195587,-0.000911,0.0,0,0
24.565,65796,0.000306,0.0,0,0
24.567,268827,0.001252,0.0,0,0
24.569,2171249,0.010111,0.0,0,0
24.572,270625,0.001260,0.0,0,0
24.574,2171310,0.010111,0.0,0,0
24.576,-5921485,-0.027574,0.0,0,0
24.577,298122,0.001388,0.0,0,0
24.579,7631496,0.035537,0.0,0,0
24.582,291442,0.001357,0.0,0,0
24.583,7829414,0.036459,0.0,0,0
24.586,293498,0.001367,0.0,0,0
24.590,-7961077,-0.037072,0.0,0,0
24.594,290155,0.001351,0.0,0,0
24.596,5591890,0.026039,0.0,0,0
24.598,283218,0.001319,0.0,0,0
24.600,5724125,0.026655,0.0,0,0
24.603,66561,0.000310,0.0,0,0
24.604,263943,0.001229,0.0,0,0
24.606,721931,0.003362,0.0,0,0
24.608,986896,0.004596,0.0,0,0
24.610,1180690,0.005498,0.0,0,0
24.611,2632196,0.012257,0.0,0,0
24.613,-6118908,-0.028493,0.0,0,0
24.616,302750,0.001410,0.0,0,0
24.618,-6645094,-0.030944,0.0,0,0
24.619,295552,0.001376,0.0,0,0
24.621,8224125,0.038297,0.0,0,0
24.623,263686,0.001228,0.0,0,0
24.624,1908484,0.008887,0.0,0,0
24.628,276281,0.001287,0.0,0,0
24.631,276536,0.001288,0.0,0,0
24.635,275764,0.001284,0.0,0,0
24.637,279879,0.001303,0.0,0,0
24.640,2622504,0.012212,0.0,0,0
24.642,278594,0.001297,0.0,0,0
24.644,5856057,0.027269,0.0,0,0
24.647,285273,0.001328,0.0,0,0
24.649,5571668,0.025945,0.0,0,0
24.652,287845,0.001340,0.0,0,0
24.654,3289759,0.015319,0.0,0,0
24.655,275765,0.001284,0.0,0,0
24.657,3618716,0.016851,0.0,0,0
24.659,281678,0.001312,0.0,0,0
24.662,6514027,0.030333,0.0,0,0
24.664,287587,0.001339,0.0,0,0
24.665,275765,0.001284,0.0,0,0
24.667,3684533,0.017157,0.0,0,0
24.670,277307,0.001291,0.0,0,0
24.673,4013491,0.018689,0.0,0,0
24.675,278078,0.001295,0.0,0,0
24.679,309432,0.001441,0.0,0,0
24.682,-6250793,-0.029108,0.0,0,0
24.684,-8093180,-0.037687,0.0,0,0
24.687,-8289723,-0.038602,0.0,0,0
24.689,7500143,0.034925,0.0,0,0
24.691,6184161,0.028797,0.0,0,0
24.692,266513,0.001241,0.0,0,0
24.695,1381636,0.006434,0.0,0,0
24.696,273454,0.001273,0.0,0,0
24.698,4474439,0.020836,0.0,0,0
24.700,280390,0.001306,0.0,0,0
24.702,-5526717,-0.025736,0.0,0,0
24.704,299150,0.001393,0.0,0,0
24.706,-7763452,-0.036151,0.0,0,0
24.708,297610,0.001386,0.0,0,0
24.710,7734389,0.036016,0.0,0,0
24.712,6315613,0.029409,0.0,0,0
24.714,264714,0.001233,0.0,0,0
24.717,984079,0.004582,0.0,0,0
24.721,266770,0.001242,0.0,0,0
24.725,1377301,0.006414,0.0,0,0
24.727,1579032,0.007353,0.0,0,0
24.730,276022,0.001285,0.0,0,0
24.732,4981838,0.023198,0.0,0,0
24.734,288359,0.001343,0.0,0,0
24.736,6685798,0.031133,0.0,0,0
24.738,291958,0.001360,0.0,0,0
24.740,-8026476,-0.037376,0.0,0,0
24.742,306605,0.001428,0.0,0,0
24.744,-6908801,-0.032172,0.0,0,0
24.746,293239,0.001366,0.0,0,0
24.748,6578967,0.030636,0.0,0,0
24.750,282960,0.001318,0.0,0,0
24.752,5592663,0.026043,0.0,0,0
24.755,266256,0.001240,0.0,0,0
24.758,2632339,0.012258,0.0,0,0
24.760,274480,0.001278,0.0,0,0
24.762,4342897,0.020223,0.0,0,0
24.764,280133,0.001304,0.0,0,0
24.767,2960884,0.013788,0.0,0,0
24.773,279622,0.001302,0.0,0,0
24.775,4785224,0.022283,0.0,0,0
24.777,5856004,0.027269,0.0,0,0
24.779,7171842,0.033396,0.0,0,0
24.781,294527,0.001371,0.0,0,0
24.783,263221,0.001226,0.0,0,0
24.786,3750148,0.017463,0.0,0,0
24.788,263248,0.001226,0.0,0,0
24.789,6711044,0.031251,0.0,0,0
24.791,263291,0.001226,0.0,0,0
24.794,7829252,0.036458,0.0,0,0
24.796,263345,0.001226,0.0,0,0
24.799,-6711548,-0.031253,0.0,0,0
24.802,-7404401,-0.034479,0.0,0,0
24.804,8026372,0.037376,0.0,0,0
24.807,263286,0.001226,0.0,0,0
24.809,297867,0.001387,0.0,0,0
24.812,7697271,0.035843,0.0,0,0
24.815,285272,0.001328,0.0,0,0
24.818,5855608,0.027267,0.0,0,0
24.821,286046,0.001332,0.0,0,0
24.824,6382029,0.029719,0.0,0,0
24.825,328709,0.001531,0.0,0,0
24.829,264714,0.001233,0.0,0,0
24.831,984079,0.004582,0.0,0,0
24.834,1250067,0.005821,0.0,0,0
24.836,263190,0.001226,0.0,0,0
24.837,2895364,0.013483,0.0,0,0
24.840,-5307217,-0.024714,0.0,0,0
24.842,-6908924,-0.032172,0.0,0,0
24.844,-7469937,-0.034785,0.0,0,0
24.848,8026372,0.037376,0.0,0,0
24.857,263286,0.001226,0.0,0,0
24.860,-8224054,-0.038296,0.0,0,0
24.862,294782,0.001373,0.0,0,0
24.864,8062076,0.037542,0.0,0,0
24.865,293241,0.001366,0.0,0,0
24.868,6554722,0.030523,0.0,0,0
24.871,273966,0.001276,0.0,0,0
24.874,3015726,0.014043,0.0,0,0
24.877,273966,0.001276,0.0,0,0
24.879,3081263,0.014348,0.0,0,0
24.881,269339,0.001254,0.0,0,0
24.885,263176,0.001226,0.0,0,0
24.889,7171588,0.033395,0.0,0,0
24.891,263277,0.001226,0.0,0,0
24.894,5986564,0.027877,0.0,0,0
24.896,284760,0.001326,0.0,0,0
24.898,6184814,0.028800,0.0,0,0
24.901,287588,0.001339,0.0,0,0
24.903,295297,0.001375,0.0,0,0
24.905,7039416,0.032780,0.0,0,0
24.907,287844,0.001340,0.0,0,0
24.909,5460346,0.025427,0.0,0,0
24.912,282705,0.001316,0.0,0,0
24.914,4276370,0.019913,0.0,0,0
24.916,7865464,0.036626,0.0,0,0
24.918,292727,0.001363,0.0,0,0
24.919,6447229,0.030022,0.0,0,0
24.921,280903,0.001308,0.0,0,0
24.923,3486806,0.016237,0.0,0,0
24.928,7829367,0.036458,0.0,0,0
24.932,263263,0.001226,0.0,0,0
24.934,280646,0.001307,0.0,0,0
24.938,275764,0.001284,0.0,0,0
24.940,276794,0.001289,0.0,0,0
24.942,274221,0.001277,0.0,0,0
24.944,261372,0.001217,0.0,0,0
24.946,1184863,0.005517,0.0,0,0
24.949,268825,0.001252,0.0,0,0
24.950,1710748,0.007966,0.0,0,0
24.952,274224,0.001277,0.0,0,0
24.954,4474424,0.020836,0.0,0,0
24.957,-6382037,-0.029719,0.0,0,0
24.959,295809,0.001377,0.0,0,0
24.960,263272,0.001226,0.0,0,0
24.962,288872,0.001345,0.0,0,0
24.964,5833815,0.027166,0.0,0,0
24.965,592397,0.002759,0.0,0,0
24.967,265485,0.001236,0.0,0,0
24.969,1118527,0.005209,0.0,0,0
24.970,1315860,0.006127,0.0,0,0
24.973,1513354,0.007047,0.0,0,0
24.976,273967,0.001276,0.0,0,0
24.979,3092228,0.014399,0.0,0,0
24.982,279622,0.001302,0.0,0,0
24.985,6053380,0.028188,0.0,0,0
24.987,290929,0.001355,0.0,0,0
24.989,289900,0.001350,0.0,0,0
24.992,263267,0.001226,0.0,0,0
24.993,274223,0.001277,0.0,0,0
24.995,3289680,0.015319,0.0,0,0
24.998,280907,0.001308,0.0,0,0
25.000,5066087,0.023591,0.0,0,0
25.002,281418,0.001310,0.0,0,0
25.004,263345,0.001226,0.0,0,0
25.007,-6514172,-0.030334,0.0,0,0
25.009,299923,0.001397,0.0,0,0
25.022,-8290556,-0.038606,0.0,0,0
25.024,294269,0.001370,0.0,0,0
25.027,7171100,0.033393,0.0,0,0
25.030,-7500467,-0.034927,0.0,0,0
25.034,291954,0.001360,0.0,0,0
25.036,7302968,0.034007,0.0,0,0
25.037,290671,0.001354,0.0,0,0
25.040,6052624,0.028185,0.0,0,0
25.042,-8158406,-0.037991,0.0,0,0
25.044,295039,0.001374,0.0,0,0
25.046,7039281,0.032779,0.0,0,0
25.048,282703,0.001316,0.0,0,0
25.050,3947400,0.018382,0.0,0,0
25.051,278079,0.001295,0.0,0,0
25.053,65796,0.000306,0.0,0,0
25.056,1645391,0.007662,0.0,0,0
25.058,2105348,0.009804,0.0,0,0
25.059,3343413,0.015569,0.0,0,0
25.061,3618308,0.016849,0.0,0,0
25.064,4605884,0.021448,0.0,0,0
25.066,-5789883,-0.026961,0.0,0,0
25.069,298379,0.001389,0.0,0,0
25.072,7631557,0.035537,0.0,0,0
25.074,286300,0.001333,0.0,0,0
25.078,6184765,0.028800,0.0,0,0
25.080,264714,0.001233,0.0,0,0
25.083,2171748,0.010113,0.0,0,0
25.084,277565,0.001293,0.0,0,0
25.086,4079202,0.018995,0.0,0,0
25.088,281935,0.001313,0.0,0,0
25.090,5065979,0.023590,0.0,0,0
25.094,263209,0.001226,0.0,0,0
25.096,2960685,0.013787,0.0,0,0
25.097,274223,0.001277,0.0,0,0
25.099,3224068,0.015013,0.0,0,0
25.101,280393,0.001306,0.0,0,0
25.103,3553028,0.016545,0.0,0,0
25.105,281934,0.001313,0.0,0,0
25.107,6513924,0.030333,0.0,0,0
25.109,292985,0.001364,0.0,0,0
25.112,7697412,0.035844,0.0,0,0
25.115,294528,0.001372,0.0,0,0
25.117,-4934499,-0.022978,0.0,0,0
25.122,301463,0.001404,0.0,0,0
25.124,8355332,0.038908,0.0,0,0
25.126,293755,0.001368,0.0,0,0
25.128,7039492,0.032780,0.0,0,0
25.131,289643,0.001349,0.0,0,0
25.133,1118703,0.005209,0.0,0,0
25.136,267798,0.001247,0.0,0,0
25.137,2961237,0.013789,0.0,0,0
25.139,275508,0.001283,0.0,0,0
25.141,4606077,0.021449,0.0,0,0
25.143,3289604,0.015318,0.0,0,0
25.145,263243,0.001226,0.0,0,0
25.148,5263364,0.024509,0.0,0,0
25.152,287332,0.001338,0.0,0,0
25.154,7829508,0.036459,0.0,0,0
25.156,263304,0.001226,0.0,0,0
25.158,307633,0.001433,0.0,0,0
25.161,-6683496,-0.031122,0.0,0,0
25.163,-7105788,-0.033089,0.0,0,0
25.167,299923,0.001397,0.0,0,0
25.170,294524,0.001371,0.0,0,0
25.175,288870,0.001345,0.0,0,0
25.177,-7566292,-0.035233,0.0,0,0
25.179,297353,0.001385,0.0,0,0
25.181,7631489,0.035537,0.0,0,0
25.183,285529,0.001330,0.0,0,0
25.185,4671050,0.021751,0.0,0,0
25.187,263300,0.001226,0.0,0,0
25.189,295297,0.001375,0.0,0,0
25.190,263274,0.001226,0.0,0,0
25.192,6776936,0.031558,0.0,0,0
25.195,284244,0.001324,0.0,0,0
25.200,5526869,0.025736,0.0,0,0
25.204,263429,0.001227,0.0,0,0
25.205,658102,0.003065,0.0,0,0
25.207,270884,0.001261,0.0,0,0
25.209,3882300,0.018078,0.0,0,0
25.210,282962,0.001318,0.0,0,0
25.212,6448019,0.030026,0.0,0,0
25.214,2697548,0.012561,0.0,0,0
25.217,278337,0.001296,0.0,0,0
25.219,4473987,0.020834,0.0,0,0
25.222,279363,0.001301,0.0,0,0
25.225,4326465,0.020147,0.0,0,0
25.227,263225,0.001226,0.0,0,0
25.230,277821,0.001294,0.0,0,0
25.233,278335,0.001296,0.0,0,0
25.235,278592,0.001297,0.0,0,0
25.237,5571671,0.025945,0.0,0,0
25.239,285017,0.001327,0.0,0,0
25.242,4079278,0.018996,0.0,0,0
25.244,283734,0.001321,0.0,0,0
25.247,7040347,0.032784,0.0,0,0
25.251,289643,0.001349,0.0,0,0
25.253,6710790,0.031250,0.0,0,0
25.255,292214,0.001361,0.0,0,0
25.257,-4671354,-0.021753,0.0,0,0
25.259,308404,0.001436,0.0,0,0
25.261,-5131958,-0.023898,0.0,0,0
25.264,306605,0.001428,0.0,0,0
25.267,-6880106,-0.032038,0.0,0,0
25.270,-7303127,-0.034008,0.0,0,0
25.283,292725,0.001363,0.0,0,0
25.288,263261,0.001226,0.0,0,0
25.291,4999940,0.023283,0.0,0,0
25.294,282190,0.001314,0.0,0,0
25.297,284247,0.001324,0.0,0,0
25.300,592332,0.002758,0.0,0,0
25.303,263203,0.001226,0.0,0,0
25.306,2631838,0.012255,0.0,0,0
25.308,263229,0.001226,0.0,0,0
25.310,4079108,0.018995,0.0,0,0
25.317,-5460965,-0.025430,0.0,0,0
25.319,299664,0.001395,0.0,0,0
25.323,-7500425,-0.034927,0.0,0,0
25.325,292982,0.001364,0.0,0,0
25.330,7763593,0.036152,0.0,0,0
25.332,288357,0.001343,0.0,0,0
25.337,266256,0.001240,0.0,0,0
25.343,2556969,0.011907,0.0,0,0
25.345,273966,0.001276,0.0,0,0
25.349,4277064,0.019917,0.0,0,0
25.352,284762,0.001326,0.0,0,0
25.355,6947947,0.032354,0.0,0,0
25.357,273452,0.001273,0.0,0,0
25.360,274223,0.001277,0.0,0,0
25.362,3223857,0.015012,0.0,0,0
25.364,3343411,0.015569,0.0,0,0
25.367,276021,0.001285,0.0,0,0
25.369,277050,0.001290,0.0,0,0
25.371,5263620,0.024511,0.0,0,0
25.374,289130,0.001346,0.0,0,0
25.379,8092676,0.037684,0.0,0,0
25.381,297868,0.001387,0.0,0,0
25.383,-6842287,-0.031862,0.0,0,0
25.387,3487208,0.016239,0.0,0,0
25.391,281164,0.001309,0.0,0,0
25.392,6448132,0.030026,0.0,0,0
25.394,292729,0.001363,0.0,0,0
25.396,7631876,0.035539,0.0,0,0
25.398,6908265,0.032169,0.0,0,0
25.399,5526090,0.025733,0.0,0,0
25.401,282447,0.001315,0.0,0,0
25.403,4078970,0.018994,0.0,0,0
25.405,278078,0.001295,0.0,0,0
25.407,4474109,0.020834,0.0,0,0
25.411,-197472,-0.000920,0.0,0,0
25.413,267286,0.001245,0.0,0,0
25.415,2961150,0.013789,0.0,0,0
25.418,278851,0.001299,0.0,0,0
25.420,4210584,0.019607,0.0,0,0
25.423,281421,0.001310,0.0,0,0
25.425,271139,0.001263,0.0,0,0
25.428,2491430,0.011602,0.0,0,0
25.431,3948036,0.018384,0.0,0,0
25.433,5506134,0.025640,0.0,0,0
25.435,289131,0.001346,0.0,0,0
25.438,3015727,0.014043,0.0,0,0
25.441,3421236,0.015931,0.0,0,0
25.443,263224,0.001226,0.0,0,0
25.446,5198084,0.024205,0.0,0,0
25.448,289131,0.001346,0.0,0,0
25.450,7039492,0.032780,0.0,0,0
25.453,310459,0.001446,0.0,0,0
25.456,-5987817,-0.027883,0.0,0,0
25.458,296837,0.001382,0.0,0,0
25.460,7434205,0.034618,0.0,0,0
25.461,286043,0.001332,0.0,0,0
25.463,5065922,0.023590,0.0,0,0
25.465,-6842515,-0.031863,0.0,0,0
25.467,294267,0.001370,0.0,0,0
25.469,6620259,0.030828,0.0,0,0
25.471,282446,0.001315,0.0,0,0
25.474,5329456,0.024817,0.0,0,0
25.476,297610,0.001386,0.0,0,0
25.478,263283,0.001226,0.0,0,0
25.479,6118490,0.028491,0.0,0,0
25.481,263238,0.001226,0.0,0,0
25.484,4803147,0.022366,0.0,0,0
25.488,4064317,0.018926,0.0,0,0
25.491,263429,0.001227,0.0,0,0
25.494,658112,0.003065,0.0,0,0
25.497,270884,0.001261,0.0,0,0
25.499,3882268,0.018078,0.0,0,0
25.501,282706,0.001316,0.0,0,0
25.503,6447962,0.030026,0.0,0,0
25.506,-5921552,-0.027574,0.0,0,0
25.509,303007,0.001411,0.0,0,0
25.511,-7829843,-0.036461,0.0,0,0
25.513,289898,0.001350,0.0,0,0
25.515,6947947,0.032354,0.0,0,0
25.517,197563,0.000920,0.0,0,0
25.519,263943,0.001229,0.0,0,0
25.521,723995,0.003371,0.0,0,0
25.524,265999,0.001239,0.0,0,0
25.527,1184360,0.005515,0.0,0,0
25.530,272426,0.001269,0.0,0,0
25.532,306091,0.001425,0.0,0,0
25.534,263314,0.001226,0.0,0,0
25.535,-7434748,-0.034621,0.0,0,0
25.540,298895,0.001392,0.0,0,0
25.542,8157700,0.037987,0.0,0,0
25.545,-7697916,-0.035846,0.0,0,0
25.546,296839,0.001382,0.0,0,0
25.549,7434094,0.034618,0.0,0,0
25.552,263253,0.001226,0.0,0,0
25.555,279105,0.001300,0.0,0,0
25.558,263217,0.001226,0.0,0,0
25.560,131588,0.000613,0.0,0,0
25.562,269084,0.001253,0.0,0,0
25.564,3355959,0.015627,0.0,0,0
25.567,276021,0.001285,0.0,0,0
25.569,274994,0.001281,0.0,0,0
25.571,263215,0.001226,0.0,0,0
25.573,271910,0.001266,0.0,0,0
25.575,3948070,0.018385,0.0,0,0
25.577,283991,0.001322,0.0,0,0
25.578,5723877,0.026654,0.0,0,0
25.580,283217,0.001319,0.0,0,0
25.582,5131871,0.023897,0.0,0,0
25.585,3474485,0.016179,0.0,0,0
25.588,3684356,0.017157,0.0,0,0
25.590,5112912,0.023809,0.0,0,0
25.594,6645252,0.030944,0.0,0,0
25.597,7931003,0.036932,0.0,0,0
25.598,3487007,0.016238,0.0,0,0
25.600,276279,0.001287,0.0,0,0
25.602,3815941,0.017769,0.0,0,0
25.604,277563,0.001293,0.0,0,0
25.606,4013462,0.018689,0.0,0,0
25.607,282963,0.001318,0.0,0,0
25.609,3671097,0.017095,0.0,0,0
25.612,277307,0.001291,0.0,0,0
25.614,3998781,0.018621,0.0,0,0
25.615,4144959,0.019301,0.0,0,0
25.617,4195391,0.019536,0.0,0,0
25.619,277821,0.001294,0.0,0,0
25.621,4144900,0.019301,0.0,0,0
25.622,283477,0.001320,0.0,0,0
25.624,284503,0.001325,0.0,0,0
25.626,263252,0.001226,0.0,0,0
25.629,6711145,0.031251,0.0,0,0
25.634,277307,0.001291,0.0,0,0
25.637,4013527,0.018689,0.0,0,0
25.639,278335,0.001296,0.0,0,0
25.641,4276602,0.019914,0.0,0,0
25.643,284248,0.001324,0.0,0,0
25.646,5987137,0.027880,0.0,0,0
25.648,263227,0.001226,0.0,0,0
25.649,4079166,0.018995,0.0,0,0
25.652,278335,0.001296,0.0,0,0
25.653,4276545,0.019914,0.0,0,0
25.657,263234,0.001226,0.0,0,0
25.659,311487,0.001450,0.0,0,0
25.661,-5658835,-0.026351,0.0,0,0
25.662,297865,0.001387,0.0,0,0
25.664,7697483,0.035844,0.0,0,0
25.666,287329,0.001338,0.0,0,0
25.669,5526267,0.025734,0.0,0,0
25.670,1180690,0.005498,0.0,0,0
25.674,273196,0.001272,0.0,0,0
25.678,3146800,0.014653,0.0,0,0
25.680,4342597,0.020222,0.0,0,0
25.683,263237,0.001226,0.0,0,0
25.685,4342276,0.020220,0.0,0,0
25.688,-5372754,-0.025019,0.0,0,0
25.690,-5658199,-0.026348,0.0,0,0
25.692,299150,0.001393,0.0,0,0
25.695,-7632124,-0.035540,0.0,0,0
25.696,298124,0.001388,0.0,0,0
25.698,263304,0.001226,0.0,0,0
25.700,-8026611,-0.037377,0.0,0,0
25.703,290412,0.001352,0.0,0,0
25.705,6908393,0.032170,0.0,0,0
25.706,284502,0.001325,0.0,0,0
25.708,5592600,0.026043,0.0,0,0
25.710,263221,0.001226,0.0,0,0
25.712,2039300,0.009496,0.0,0,0
25.713,1639449,0.007634,0.0,0,0
25.715,264198,0.001230,0.0,0,0
25.717,-719884,-0.003352,0.0,0,0
25.719,6579204,0.030637,0.0,0,0
25.721,287844,0.001340,0.0,0,0
25.725,6579204,0.030637,0.0,0,0
25.728,287844,0.001340,0.0,0,0
25.731,287844,0.001340,0.0,0,0
25.733,283216,0.001319,0.0,0,0
25.735,8355848,0.038910,0.0,0,0
25.737,8224125,0.038297,0.0,0,0
25.739,6776158,0.031554,0.0,0,0
25.741,287073,0.001337,0.0,0,0
25.743,5263131,0.024508,0.0,0,0
25.746,277306,0.001291,0.0,0,0
25.748,294012,0.001369,0.0,0,0
25.750,263289,0.001226,0.0,0,0
25.752,6644577,0.030941,0.0,0,0
25.754,281418,0.001310,0.0,0,0
25.755,4868939,0.022673,0.0,0,0
25.757,197624,0.000920,0.0,0,0
25.759,266258,0.001240,0.0,0,0
25.762,263190,0.001226,0.0,0,0
25.765,2763780,0.012870,0.0,0,0
25.770,4260930,0.019842,0.0,0,0
25.772,5460996,0.025430,0.0,0,0
25.775,-6645214,-0.030944,0.0,0,0
25.776,300693,0.001400,0.0,0,0
25.779,-8356229,-0.038912,0.0,0,0
25.781,287842,0.001340,0.0,0,0
25.783,6513625,0.030331,0.0,0,0
25.785,283730,0.001321,0.0,0,0
25.787,296582,0.001381,0.0,0,0
25.789,-8158220,-0.037990,0.0,0,0
25.791,295297,0.001375,0.0,0,0
25.793,7079018,0.032964,0.0,0,0
25.796,288615,0.001344,0.0,0,0
25.798,-395005,-0.001839,0.0,0,0
25.801,-261124,-0.001216,0.0,0,0
25.803,1250564,0.005823,0.0,0,0
25.806,273967,0.001276,0.0,0,0
25.808,3157958,0.014705,0.0,0,0
25.811,278079,0.001295,0.0,0,0
25.813,270882,0.001261,0.0,0,0
25.816,3685020,0.017160,0.0,0,0
25.818,282963,0.001318,0.0,0,0
25.821,5395047,0.025123,0.0,0,0
25.823,281933,0.001313,0.0,0,0
25.825,274737,0.001279,0.0,0,0
25.828,3421360,0.015932,0.0,0,0
25.831,281164,0.001309,0.0,0,0
25.833,6382407,0.029720,0.0,0,0
25.835,287330,0.001338,0.0,0,0
25.838,7303391,0.034009,0.0,0,0
25.840,274481,0.001278,0.0,0,0
25.842,3421236,0.015931,0.0,0,0
25.845,276278,0.001287,0.0,0,0
25.847,281678,0.001312,0.0,0,0
25.850,263269,0.001226,0.0,0,0
25.853,287586,0.001339,0.0,0,0
25.860,307376,0.001431,0.0,0,0
25.864,-5460927,-0.025429,0.0,0,0
25.866,299921,0.001397,0.0,0,0
25.868,8026280,0.037375,0.0,0,0
25.870,292727,0.001363,0.0,0,0
25.872,460749,0.002146,0.0,0,0
25.874,264971,0.001234,0.0,0,0
25.876,921196,0.004290,0.0,0,0
25.878,271398,0.001264,0.0,0,0
25.880,2753577,0.012822,0.0,0,0
25.883,272681,0.001270,0.0,0,0
25.885,2688041,0.012517,0.0,0,0
25.887,2894852,0.013480,0.0,0,0
25.888,278851,0.001299,0.0,0,0
25.891,4670980,0.021751,0.0,0,0
25.893,284504,0.001325,0.0,0,0
25.895,6908420,0.032170,0.0,0,0
25.897,307376,0.001431,0.0,0,0
25.899,-5460800,-0.025429,0.0,0,0
25.901,305320,0.001422,0.0,0,0
25.904,-5987134,-0.027880,0.0,0,0
25.907,303778,0.001415,0.0,0,0
25.911,-7895096,-0.036764,0.0,0,0
25.914,296068,0.001379,0.0,0,0
25.916,-8289872,-0.038603,0.0,0,0
25.918,294783,0.001373,0.0,0,0
25.922,6907910,0.032167,0.0,0,0
25.925,287844,0.001340,0.0,0,0
25.926,260087,0.001211,0.0,0,0
25.928,-392198,-0.001826,0.0,0,0
25.931,267029,0.001243,0.0,0,0
25.933,1704986,0.007939,0.0,0,0
25.936,273968,0.001276,0.0,0,0
25.938,3223770,0.015012,0.0,0,0
25.941,-6250492,-0.029106,0.0,0,0
25.943,-6513437,-0.030331,0.0,0,0
25.945,-8027263,-0.037380,0.0,0,0
25.947,6907875,0.032167,0.0,0,0
25.950,5526020,0.025733,0.0,0,0
25.952,297867,0.001387,0.0,0,0
25.955,7668851,0.035711,0.0,0,0
25.957,285529,0.001330,0.0,0,0
25.960,4654149,0.021673,0.0,0,0
25.962,275764,0.001284,0.0,0,0
25.965,263206,0.001226,0.0,0,0
25.969,297096,0.001383,0.0,0,0
25.972,-7895217,-0.036765,0.0,0,0
25.975,290669,0.001354,0.0,0,0
25.976,5723521,0.026652,0.0,0,0
25.979,278848,0.001298,0.0,0,0
25.981,-8158380,-0.037990,0.0,0,0
25.983,295040,0.001374,0.0,0,0
25.985,8355597,0.038909,0.0,0,0
25.987,288870,0.001345,0.0,0,0
25.990,6489187,0.030218,0.0,0,0
25.992,5526020,0.025733,0.0,0,0
25.994,294783,0.001373,0.0,0,0
25.997,6882407,0.032049,0.0,0,0
25.999,282446,0.001315,0.0,0,0
26.001,5132043,0.023898,0.0,0,0
26.004,278334,0.001296,0.0,0,0
26.006,8355588,0.038909,0.0,0,0
26.009,263292,0.001226,0.0,0,0
26.011,8026628,0.037377,0.0,0,0
26.014,7931001,0.036932,0.0,0,0
26.023,6644484,0.030941,0.0,0,0
26.027,6250342,0.029105,0.0,0,0
26.029,8158332,0.037990,0.0,0,0
26.030,6710595,0.031249,0.0,0,0
26.033,281932,0.001313,0.0,0,0
26.035,3750019,0.017462,0.0,0,0
26.036,272423,0.001269,0.0,0,0
26.038,1776417,0.008272,0.0,0,0
26.040,-130050,-0.000606,0.0,0,0
26.043,1382148,0.006436,0.0,0,0
26.045,263218,0.001226,0.0,0,0
26.047,4605700,0.021447,0.0,0,0
26.048,285018,0.001327,0.0,0,0
26.050,-5987580,-0.027882,0.0,0,0
26.052,263327,0.001226,0.0,0,0
26.054,-7698428,-0.035849,0.0,0,0
26.057,263299,0.001226,0.0,0,0
26.059,7434244,0.034618,0.0,0,0
26.064,7210094,0.033575,0.0,0,0
26.067,286301,0.001333,0.0,0,0
26.069,4078478,0.018992,0.0,0,0
26.071,273709,0.001275,0.0,0,0
26.073,1446905,0.006738,0.0,0,0
26.075,260857,0.001215,0.0,0,0
26.077,249807,0.001163,0.0,0,0
26.079,-2882604,-0.013423,0.0,0,0
26.081,258033,0.001202,0.0,0,0
26.083,-719883,-0.003352,0.0,0,0
26.086,-723724,-0.003370,0.0,0,0
26.088,197621,0.000920,0.0,0,0
26.091,263187,0.001226,0.0,0,0
26.093,1513240,0.007047,0.0,0,0
26.096,1704986,0.007939,0.0,0,0
26.099,274739,0.001279,0.0,0,0
26.101,263221,0.001226,0.0,0,0
26.104,3486724,0.016236,0.0,0,0
26.108,304292,0.001417,0.0,0,0
26.110,-6184543,-0.028799,0.0,0,0
26.113,297351,0.001385,0.0,0,0
26.115,7499887,0.034924,0.0,0,0
26.118,285787,0.001331,0.0,0,0
26.120,1250259,0.005822,0.0,0,0
26.121,267798,0.001247,0.0,0,0
26.124,2961218,0.013789,0.0,0,0
26.125,280135,0.001304,0.0,0,0
26.128,4671236,0.021752,0.0,0,0
26.131,283990,0.001322,0.0,0,0
26.133,308918,0.001439,0.0,0,0
26.136,-5110606,-0.023798,0.0,0,0
26.139,306862,0.001429,0.0,0,0
26.143,263318,0.001226,0.0,0,0
26.145,299667,0.001395,0.0,0,0
26.151,-8387457,-0.039057,0.0,0,0
26.153,263184,0.001226,0.0,0,0
26.156,272426,0.001269,0.0,0,0
26.158,263214,0.001226,0.0,0,0
26.160,4211204,0.019610,0.0,0,0
26.162,284247,0.001324,0.0,0,0
26.164,2556967,0.011907,0.0,0,0
26.166,2763268,0.012867,0.0,0,0
26.168,4195394,0.019536,0.0,0,0
26.171,5790299,0.026963,0.0,0,0
26.173,5921134,0.027572,0.0,0,0
26.175,288616,0.001344,0.0,0,0
26.178,3158020,0.014706,0.0,0,0
26.180,280392,0.001306,0.0,0,0
26.181,286817,0.001336,0.0,0,0
26.183,286816,0.001336,0.0,0,0
26.185,290673,0.001354,0.0,0,0
26.187,263275,0.001226,0.0,0,0
26.190,273710,0.001275,0.0,0,0
26.192,4408596,0.020529,0.0,0,0
26.195,285789,0.001331,0.0,0,0
26.197,6095964,0.028387,0.0,0,0
26.199,289644,0.001349,0.0,0,0
26.202,3158276,0.014707,0.0,0,0
